utt,spk,cond,hyp
p59_u00,p59,taps,1 2행이 만명의 팔로오를 다랑하는 회결적인 1터 모래린 알렉산드라 a보l시오가 허보 장인의 매력을 위간없이발리했다
p59_u00,p59,ce0.0,첫2병행만명의 팔로올을 자랑하는 새결적인 1터어 보대린 알렉산드라 apl시오가 허보 장인의 매력을 일간없이 발리했다
p59_u00,p59,ce0.1,120이 만명의 팔로올을 달랑하는 혈겨적인 1터어 모래린 알렉산드라 apl시오가 허보 장인의 매력을 일간없이 발리했다
p59_u00,p59,ce0.5,1처20인 만명의 팔로오를 자랑하는 세겨적의 스토어 모데린 알렉산드라 아브l시오가 허모 장인의 매력을 일간없시 하이했다
p59_u00,p59,ce1.0,120만명의 팔로올를 자랑하는 세계적인 시토보데린 알렉산드라 아보l시오가 하보장인의 매력을 일감없이 발이했다
p59_u00,p59,ce2.0,12행만명의 팔로오를 자라하는 새계적인 스토어모데린 알렉산드라 아브l시오가 허보 장인의 매력을 일감없이 발이했다
p59_u00,p59,ce5.0,1 2행인 만명의 팔로오를 자랑하는 혈계적이 시토모데린 알렉산드라 아pl시오가 허보 장인의 매력을 일감없이발이했다
p59_u00,p59,ce10.0,120만명의 팔로오를 자랑하는 세계적인 1토모드린 알렉산드라 아보l시오가 허보장인의 매력을 일감없이 하이했다
p59_u01,p59,taps,암브로 시오는 책레는 자신의 e스ns에 이영을 소포으로 화볼을 완성에 특시함과 기험을 동시에 빕냈다
p59_u01,p59,ce0.0,아브로시오는 체된 자신의 e스테ns에 이영을 소포으로 화볼을 완성에 척시함과 기험을 동시에 빕냈다
p59_u01,p59,ce0.1,암브로 시오는 책은 자신의 esterns에 이영을 스포으로 파볼을 완성에 특시함과 기름움을 동시에 빕냈다
p59_u01,p59,ce0.5,암브로시오는 세관 자신의 e스테ns의 이영을 포으로 화볼를 완성에 석사과 기험을 동시에 빕냈다
p59_u01,p59,ce1.0,암브로시오는 체관의 자신의 e스스n스의 이명을 서포으로 화볼를 완성에 석시함과 기험을 동시에 빕냈다
p59_u01,p59,ce2.0,암브로 시오는 책군자신의 sns에 이영을 서포으로 사볼를 완성에 석시함과 기험움을 동시에 빕냈다
p59_u01,p59,ce5.0,암브로시오는 책관을 자신의 essns에 의영을 수포으로 서버을 완성이 색0과 기험을 동시에 빕냈다
p59_u01,p59,ce10.0,암브로시오는 책건 자신의 e스테n스의 이영을 소포으로 사볼을 완성에 석0과 기험을 동시에 빕냈다
p59_u02,p59,taps,미천히 구년의 한국을 방문에 강고프어모셔을 지행하등 한국 펜제에게 익슬간 아브로시오는 플란드와 이탈리아의 혈통을 이기협받은 미여다
p59_u02,p59,ce0.0,미천의 구년의 한곡을 방문에 강고프로모셔을 지행한등 한곡 펜절에게 익슬간 아브로시오는 플란드와 이탈리아의 혈통을 이어받은 미요다
p59_u02,p59,ce0.1,미천히 구년의 한국을 방문에 강고프로모시온을 지행한 등 한국 펜재에게 익슬간 아브로시오는 플란드와 이탈리아의 혈통을 이기어받은 미며다
p59_u02,p59,ce0.5,2천 9년의 한곡을 방문에 강고프로모셔을 주행한 등 한국 편대에게 이스간 아프로시오는 플란드와 이탈리아의 혈통을 이기받은 미요다
p59_u02,p59,ce1.0,2천 9년의 한국을 방문에 당고프로모셔을 지행하 등 한국 텐대에게 익스간 아브로시오는 플란드와 이탈리아의 혈통을 위협받은 미여다
p59_u02,p59,ce2.0,미천 구년의 한곡을 방문에 당고프로모셔을 지행한 등 한국 텐대에게 익스간 아프로시오는 플란드와 이탈리아의 혈통을 이협받은 미요다
p59_u02,p59,ce5.0,2천 구년의 한곡을 방문에 당고프로모셔을 주행하 등 한국 펜드에게 입술간 아프로시오는 플란드와 이탈리아의 혈통을 이협받은 미요다
p59_u02,p59,ce10.0,비편 구년의 한곡을 방문에 강고프로모시원을 주행하는 등 한국 편드에고 익스간 아브로시오는 플란드와 이탈리아의 혈통을 위협받은 미요다
p59_u03,p59,taps,프라질에서 태어난 아브로시오는 유러의 고 스돔으가 남미의 잘흘 분방함을 동시에 지닌 매력 만겸의 1퍼오데리다
p59_u03,p59,ce0.0,프라질에서 태어난 아브로시오는 유러의 고 스돔으가 남미의 잘 분방함을 동시에 지닌 매력 만점의 1퍼오데리다
