utt,spk,cond,hyp
p59_u00,p59,taps,천 이백 만명의 로를 달아가는 해을에기 지터워 모델린 달레상드라 로시가 화보 장인의 매력을 일각 없이 마리했다
p59_u00,p59,ce0.0,천 이병인 만명의 팔로를 자망하는 세을격에 스터워 모델린 달레상드라 남로시오가 화보 장인의 매력을 일각 없이 마리했다
p59_u00,p59,ce0.1,천 이백 네 만명의 팔로을 달아가는 팔근적에 터워 모델린 알레상드라 로시오가 화보 장인의 매력을 일간 없이 발리했다
p59_u00,p59,ce0.5,천 이백인 만명의 팔로을 달양하는 해을적에 기터 모델인 달레드 요가 화보장인의 매력을 일가없이 마리 했다
p59_u00,p59,ce1.0,천 이백 만명의 팔로을 달아가는 세계대기 커 모델인 알렉드 로지료가 화보 장인의 매력을 일경 없이 마이 했다
p59_u00,p59,ce2.0,천 이백 리 만명의 팔로 달아가는 실계적인 터 모델인 래드 로오가 화보장인의 매력을 일경 없이 자리했다
p59_u00,p59,ce5.0,천 이백의 만명의 팔로을 달아가는 해결적인 시프 모델인 알레드 안로 시호가 화보 장애의 매력을 일방없이 발리했다
p59_u00,p59,ce10.0,천 이백 육 명의 팔로로 달아가는 세계적인 스포로 모델린 알렉상드라 안로가 화보 장인의 매력을 일방으이 자이했다
p59_u01,p59,taps,안로 지온은 최근 자신의 배패씨의 인용을 손폼으로 하원로 완성해 패시장과 기업을 동시에 뽑냈다
p59_u01,p59,ce0.0,안로 지원은 최근 자신의 배스레씨의 인용을 손폼으로 하원를 완성해 성실장과 기업을 동시에 뽑냈다
p59_u01,p59,ce0.1,안로 지오는 최근 자신의 에스레스의 인용을 소폼으로 하원를 완성해 특실과 기업을 동시에 뽑냈다
p59_u01,p59,ce0.5,안런 치은 최근 자신의 에스네스의 인경을 후폼으로 하원를 완성해 최실람과 기업을 동시에 뽑했다
p59_u01,p59,ce1.0,안보로 지온은 최근 자신의 약대에  임용을 토폼으로 하원를 완성해 혁실장과 기업을 통에 뽑냈다
p59_u01,p59,ce2.0,안보런 지온은 최근 자신의 맥레 일 인용을 소폼으로 법원을 완성해 혁실람과 기업을 동에 부했다
p59_u01,p59,ce5.0,안로 시도은 최근인 자신의 레레씨의 인형을 후폼으로 하원를 완성해 핵실과 기업을 동시에 뽑했다
p59_u01,p59,ce10.0,안로 스도은 최근 자신의 메스레니 인용을 소범으로 하원을 완성해 흑시단과 교업을 동에 뽑냈다
p59_u02,p59,taps,이천 구십 년에 한국을 방문해 광공 프무안을 진행하는 등 한국 판재에게 익슬간 남로시온은 핀란드와 이탈리아의 혈동을 이어 받은 미이다
p59_u02,p59,ce0.0,이천 구십 년에 한국을 방문해 광고 프로무을 지행한 등 한국 페들에게 익슬관 남로시온는 핀란드와 이탈리아의 혈동을 이어 받은 미니다
