asr,cond,n,cer_nopunct
mms-1b-all,taps,1000,0.3831
mms-1b-all,ce0.0,1000,0.3889
mms-1b-all,ce0.1,1000,0.3921
mms-1b-all,ce0.5,1000,0.3974
mms-1b-all,ce1.0,1000,0.3976
mms-1b-all,ce2.0,1000,0.3794
mms-1b-all,ce5.0,1000,0.3831
mms-1b-all,ce10.0,1000,0.383
mms-1b-all,avg_taps_ce0.0,1000,0.3776
mms-1b-all,avg_taps_ce10.0,1000,0.3613
mms-1b-all,avg_ce0.0_ce10.0,1000,0.3657
xlsr-korean,taps,1000,0.2443
xlsr-korean,ce0.0,1000,0.2499
xlsr-korean,ce0.1,1000,0.2578
xlsr-korean,ce0.5,1000,0.2743
xlsr-korean,ce1.0,1000,0.2867
xlsr-korean,ce2.0,1000,0.2829
xlsr-korean,ce5.0,1000,0.2771
xlsr-korean,ce10.0,1000,0.2928
xlsr-korean,avg_taps_ce0.0,1000,0.2386
xlsr-korean,avg_taps_ce10.0,1000,0.2307
xlsr-korean,avg_ce0.0_ce10.0,1000,0.2331
