noise_type,snr_db,condition_a,condition_b,mean_cer_a,mean_cer_b,diff_a_minus_b,wilcoxon_stat,p_value,significant_p05
white,-5,dsp_only,no_se,0.9996,1.0001,-0.0005,359.0,0.493,no
white,-5,gtcrn,no_se,1.2028,1.0001,0.2027,238.0,0.0016,yes
white,-5,gtcrn,dsp_only,1.2028,0.9996,0.2033,177.0,0.001,yes
white,+0,dsp_only,no_se,0.9986,0.8722,0.1263,192.5,0.0001,yes
white,+0,gtcrn,no_se,1.1646,0.8722,0.2923,98.5,0.0,yes
white,+0,gtcrn,dsp_only,1.1646,0.9986,0.166,237.0,0.0015,yes
white,+5,dsp_only,no_se,0.9802,0.6635,0.3166,5.0,0.0,yes
white,+5,gtcrn,no_se,0.9383,0.6635,0.2748,0.0,0.0,yes
white,+5,gtcrn,dsp_only,0.9383,0.9802,-0.0419,395.0,0.0305,yes
white,+10,dsp_only,no_se,0.8095,0.5119,0.2976,7.0,0.0,yes
white,+10,gtcrn,no_se,0.7006,0.5119,0.1887,23.0,0.0,yes
white,+10,gtcrn,dsp_only,0.7006,0.8095,-0.1089,243.0,0.0004,yes
white,+20,dsp_only,no_se,0.5205,0.3298,0.1907,17.0,0.0,yes
white,+20,gtcrn,no_se,0.3778,0.3298,0.048,228.5,0.0007,yes
white,+20,gtcrn,dsp_only,0.3778,0.5205,-0.1428,26.0,0.0,yes
pink,-5,dsp_only,no_se,1.0012,1.0777,-0.0765,178.5,0.0419,yes
pink,-5,gtcrn,no_se,1.1804,1.0777,0.1027,435.5,0.8414,no
pink,-5,gtcrn,dsp_only,1.1804,1.0012,0.1792,146.0,0.122,no
pink,+0,dsp_only,no_se,1.0145,0.8647,0.1498,167.0,0.0,yes
pink,+0,gtcrn,no_se,1.0804,0.8647,0.2157,165.0,0.0,yes
pink,+0,gtcrn,dsp_only,1.0804,1.0145,0.0659,292.0,0.0461,yes
pink,+5,dsp_only,no_se,0.8666,0.6343,0.2323,58.0,0.0,yes
pink,+5,gtcrn,no_se,0.8664,0.6343,0.2321,56.0,0.0,yes
pink,+5,gtcrn,dsp_only,0.8664,0.8666,-0.0002,495.0,0.4653,no
pink,+10,dsp_only,no_se,0.6577,0.4632,0.1945,0.0,0.0,yes
pink,+10,gtcrn,no_se,0.5408,0.4632,0.0776,165.0,0.0,yes
pink,+10,gtcrn,dsp_only,0.5408,0.6577,-0.1169,108.0,0.0,yes
pink,+20,dsp_only,no_se,0.4885,0.3048,0.1838,17.0,0.0,yes
pink,+20,gtcrn,no_se,0.3702,0.3048,0.0655,134.5,0.0,yes
pink,+20,gtcrn,dsp_only,0.3702,0.4885,-0.1183,100.0,0.0,yes
