utt,spk,cond,hyp
p59_u00,p59,mix0.00,1 2행이 만명의 팔로오를 다랑하는 회결적인 1터 모래린 알렉산드라 a보l시오가 허보 장인의 매력을 위간없이발리했다
p59_u00,p59,mix0.25,12행이 만명의 팔로오를 다랑하는 새결적인 1토 모대린 알렉산드라 a보l시오가 허보 장인의 매력을 일간없이 발리했다
p59_u00,p59,mix0.50,12행이 만명의 팔로오을 자랑하는 새계적인 1토모대린 알렉산드라 아보l시오가 허보장인의 매력을 일간없이 발리했다
p59_u00,p59,mix0.75,12행이 만명의 팔로오을 자랑하는 세계적인 1토모드린 알렉산드라 아보l시오가 허보장인의 매력을 일감없이 발리했다
p59_u00,p59,mix1.00,120만명의 팔로오를 자랑하는 세계적인 1토모드린 알렉산드라 아보l시오가 허보장인의 매력을 일감없이 하이했다
p59_u00,p59,mix1.25,120 만명의 팔로오을 자랑하는 세계적인 1토어보드린 알렉산드라 아보라l시오가 허보장인의 매력을 일감없0하이했다
p59_u00,p59,mix1.50,철2병인 만명의 팔로오을 자랑하는 세계적의 1토어보드인 알렉산드라 아프라l시오가 허보장인의 매력을 일감없십하되했다
p59_u01,p59,mix0.00,암브로 시오는 책레는 자신의 e스ns에 이영을 소포으로 화볼을 완성에 특시함과 기험을 동시에 빕냈다
p59_u01,p59,mix0.25,암브로시오는 책건 자신의 scns에 이영을 소포으로 화볼를 완성에 확시함과 기험을 동시에 빕냈다
p59_u01,p59,mix0.50,암브로시오는 책건 자신의 sns에 이영을 소포으로 화볼을 완성에 스시함과 기험움을 동시에 빕냈다
p59_u01,p59,mix0.75,암브로시오는 책건 자신의 esns에 이영을 소포으로 사볼을 완성에 석시함과 기험움을 동시에 빕냈다
p59_u01,p59,mix1.00,암브로시오는 책건 자신의 e스테n스의 이영을 소포으로 사볼을 완성에 석0과 기험을 동시에 빕냈다
p59_u01,p59,mix1.25,암브로시오는 책건자신의 e스테n스에 이영을 소포으로 하볼을 완성에 석향과 기험움을 동시에 빕냈다
p59_u01,p59,mix1.50,암브로시오는 책은자신의 벳n스의 이영을 소포으로 하볼을 완성에 숙심과 기험을 동시에 빕냈다
p59_u02,p59,mix0.00,미천히 구년의 한국을 방문에 강고프어모셔을 지행하등 한국 펜제에게 익슬간 아브로시오는 플란드와 이탈리아의 혈통을 이기협받은 미여다
p59_u02,p59,mix0.25,미천의 구년의 한곡을 방문에 강고프로모셔을 지행하 등 한국 펜제에게 익슬간 아브로시오는 플란드와 이탈리아의 혈통을 이협받은 미요다
p59_u02,p59,mix0.50,비천 구년의 한곡을 방문에 강고프로모시온을 지행하는 등 한국 뱀제에게 익슬간 아브로시오는 플란드와 이탈리아의 혈통을 위협받은 미요다
p59_u02,p59,mix0.75,비천 구년의 한곡을 방문에 강고프로모시온을 지행하는 등 한국 텐제에게 익슬간 아브로시오는 플란드와 이탈리아의 혈통을 위협받은 미요다
p59_u02,p59,mix1.00,비편 구년의 한곡을 방문에 강고프로모시원을 주행하는 등 한국 편드에고 익스간 아브로시오는 플란드와 이탈리아의 혈통을 위협받은 미요다
p59_u02,p59,mix1.25,빛천 구년의 한곡을 방문에 강고프로모시원을 지명하는 등 한국 펜세에고 익스간 아브로시오는 플란드와 이탈리아의 혈통을 위협받은 미요다
p59_u02,p59,mix1.50,빛천 구년의 한곡을 방문에 광고프로모시원을 지행하는 등 한국 펜재에고 익스간 아브로시오는 플란드와 이탈리아의 혈통을 위협받은 미요다
p59_u03,p59,mix0.00,프라질에서 태어난 아브로시오는 유러의 고 스돔으가 남미의 잘흘 분방함을 동시에 지닌 매력 만겸의 1퍼오데리다
