utt,spk,cond,hyp
p59_u00,p59,mix0.00,1220만 명의 팔로우를 달아가는 해결적인 10% 모델인 알레산드라 암브로시오가 화보장인의 매력을 일감없이 발휘했다.
p59_u00,p59,mix0.25,1220만 명의 팔로우를 자랑하는 세계적인 10% 모델인 알레산드라 암브로시오가 화보장인의 매력을 일감없이 발휘했다.
p59_u00,p59,mix0.50,1220만 명의 팔로우를 자랑하는 세계적인 시퍼모델인 알레산드라 암브로시오가 화보장인의 매력을 일감없이 발휘했다.
p59_u00,p59,mix0.75,1200만 명의 팔로우를 자랑하는 세계적인 시퍼모델인 알레산드라 암브로시오가 화보장인의 매력을 일감없이 발휘했다.
p59_u00,p59,mix1.00,1200만명의 팔로우를 자랑하는 세계적의 슈퍼모델인 알레산드라 암브로시오가 화보장인의 매력을 육감없이 발휘했다.
p59_u00,p59,mix1.25,"1,200만 명의 팔로우를 자랑하는 세계적인 슈퍼모델인 알레산드라 암브로시오가 화보 장인의 매력을 육감없이 발휘했다."
p59_u00,p59,mix1.50,"1,200만 명의 팔로우를 자랑하는 세계적인 슈퍼모델인 알레산드라 암브로시오가 화보장인의 매력을 육감없이 발휘했다."
p59_u01,p59,mix0.00,암브로시오는 최근 자신의 SNS에 이영을 소품으로 화보를 완성해 흑시함과 귀여움을 동시에 뽐냈다.
p59_u01,p59,mix0.25,암브로시오는 최근 자신의 SNS에 인형을 소품으로 화보를 완성해 섹시함과 귀여움을 동시에 뽐냈다.
p59_u01,p59,mix0.50,암브로시오는 최근 자신의 SNS에 인형을 소품으로 화보를 완성해 섹시함과 귀여움을 동시에 뽐냈다.
p59_u01,p59,mix0.75,암브로시오는 최근 자신의 SNS에 인형을 소품으로 화보를 완성해 섹시함과 귀여움을 동시에 뽐냈다.
p59_u01,p59,mix1.00,안부로시오는 최근 자신의 SNS에 인형을 소품으로 화보를 완성해 섹시함과 귀여움을 동시에 뽐냈다.
p59_u01,p59,mix1.25,안부로시오는 최근 자신의 SNS에 이영을 소품으로 화보를 완성해 흑시함과 귀여움을 동시에 뽐냈다.
p59_u01,p59,mix1.50,안부로시오는 최근 자신의 SNS에 이용할 소품으로 화보를 완성해 흑시함과 귀여움을 동시에 뽐냈다.
p59_u02,p59,mix0.00,2009년에 한국을 방문해 광고 프로모션을 진행한 등 한국 팬들에게 익숙한 암브로시오는 폴란드와 이탈리아의 혈통을 이어받은 미녀다.
p59_u02,p59,mix0.25,2009년에 한국을 방문해 광고 프로모션을 진행한 등 한국 팬들에게 익숙한 암브로시오는 폴란드와 이탈리아의 혈통을 이어받은 미녀다.
p59_u02,p59,mix0.50,2009년에 한국을 방문해 광고 프로모션을 진행한 등 한국 팬들에게 익숙한 암브로시오는 폴란드와 이탈리아의 혈통을 이어받은 미녀다.
p59_u02,p59,mix0.75,2009년에 한국을 방문해 광고 프로모션을 진행한 등 한국 팬들에게 익숙한 암브로시오는 폴란드와 이탈리아의 혈통을 이어받은 미녀다.
p59_u02,p59,mix1.00,2009년에 한국을 방문해 광고 프로모션을 진행한 등 한국 팬들에게 익숙한 암브로시오는 폴란드와 이탈리아의 혈통을 이어받은 미녀다.
p59_u02,p59,mix1.25,2009년에 한국을 방문해 광고 프로모션을 진행한 등 한국 팬들에게 익숙한 암브로시오는 폴란드와 이탈리아의 혈통을 이어받은 미녀다.
p59_u02,p59,mix1.50,2009년에 한국을 방문해 광고 프로모션을 진행한 등 한국 팬들에게 익숙한 암브로시오는 폴란드와 이탈리아의 혈통을 이어받은 미녀다.
p59_u03,p59,mix0.00,브라질에서 태어난 암브로시오는 유럽의 고급수더무가 남미의 사회 분방함을 동시에 지민 매력만겸의 시퍼모델이다.
p59_u03,p59,mix0.25,브라질에서 태어난 암브로시오는 유럽의 고급 수도무가 남미의 사회분방함을 동시에 지닌 매력만겸의 시퍼모델이다.
p59_u03,p59,mix0.50,브라질에서 태어난 암브로시오는 유럽의 고급 수도 업무가 남미의 사회분방함을 동시에 지닌 매력만겸의 시퍼모델이다.
p59_u03,p59,mix0.75,브라질에서 태어난 암브로시오는 유럽의 고급 수도 업무가 남미의 사회분방암을 동시에 지닌 매력만겸의 시퍼모델이다.
p59_u03,p59,mix1.00,브라질에서 태어난 암브로시오는 유럽의 고급스러움과 남미의 자유분방함을 동시에 지닌 매력만큼의 시퍼모델이다.
p59_u03,p59,mix1.25,브라질에서 태어난 암브로시오는 유럽의 고급스러움과 남미의 사회 분방함을 동시에 지닌 매력 만점의 슈퍼모델이다.
p59_u03,p59,mix1.50,브라질에서 태어난 안부로시오는 유럽의 고급스러움과 남미의 사회분방암을 동시에 지닌 매력만겸의 시퍼모델이다.
p59_u04,p59,mix0.00,특히 암부로시오는 세계 최고의 소급 브랜드인 빅토리아 시스크릿의 모델을 2004년부터 2017년까지 활동하는 등 수많은 팬들의 사랑을 받았다.
p59_u04,p59,mix0.25,특히 암부로시오는 세계 최고의 소급 브랜드인 빅토리아 시크릿의 모델을 2004년부터 2017년까지 활동하는 등 수많은 팬들의 사랑을 받았다.
p59_u04,p59,mix0.50,특히 암부로시오는 세계 최고의 소급 브랜드인 빅토리아 시크릿의 모델을 2004년부터 2007년까지 활동하는 등 수많은 팬들의 사랑을 받았다.
p59_u04,p59,mix0.75,특히 암부로시오는 세계 최고의 소급 브랜드인 빅토리아 시크릿의 모델을 2004년부터 2007년까지 활동하는 등 수많은 팬들의 사랑을 받았다.
p59_u04,p59,mix1.00,특히 암브로시오는 세계 최고의 소급 브랜드인 빅토리아 시크릿의 모델을 2004년부터 2017년까지 활동하는 등 수많은 팬들의 사랑을 받았다.
p59_u04,p59,mix1.25,특히 암브로시오는 세계 최고의 소급 브랜드인 빅토리아 시크릿의 모델을 2004년부터 2007년까지 활동하는 등 수많은 팬들의 사랑을 받았다.
p59_u04,p59,mix1.50,특히 암브로시오는 세계 최고의 소급 브랜드인 빅토리아 시크릿셀 모델을 2004년부터 2007년까지 활동하는 등 수많은 팬들의 사랑을 받았다.
p59_u05,p59,mix0.00,"크리스티안, 디올, 가르마니, 레스트, 라이플로렌 등 고급 브랜드의 모델로 나사며 높은 인기와 볼을 쌓았다."
p59_u05,p59,mix0.25,"크리스티안, 디올, 아르마니, 레스트, 라이플로렌 등 고급 브랜드의 모델로 나사며 높은 인기와 불을 쌓았다."
p59_u05,p59,mix0.50,"크리스티안, 디올, 아르마니, 레스츠, 라이플로렌 등 고급 브랜드의 모델로 나서며 높은 인기와 불을 쌓았다."
p59_u05,p59,mix0.75,"크리스티안, 디올, 아르마니, 렉츠, 라이플로렌 등 고급 브랜드의 모델로 나서며 높은 인기와 불을 쌓았다."
p59_u05,p59,mix1.00,"크리스티안, 디올, 아르마니, 렉스트, 날플로렌 등 고급 브랜드의 모델로 나사며 높은 인기와 불을 쌓았다."
p59_u05,p59,mix1.25,"크리스티안, 디올, 아르마니, 렉스, 랄플로렌 등 고급 브랜드의 모델로 나서며 높은 인기와 불을 쌓았다."
p59_u05,p59,mix1.50,"크리스티안, 디올, 아르마니, 렉츠, 랄플로렌 등 고급 브랜드의 모델로 나서며 높은 인기와 불을 쌓았다."
p59_u06,p59,mix0.00,종계 전문지 포보스는 암부로시아가 모델 활동으로 매년 700만 달러 벌어들이는 것으로 추산했다.
p59_u06,p59,mix0.25,종계 전문지 포보스는 안부로시아가 모델 활동으로 매년 700만 달러 벌어들이는 것으로 추산했다.
p59_u06,p59,mix0.50,정계 전문지 포보스는 안부로시아가 모델 활동으로 매년 700만 달러 벌어들이는 것으로 추산했다.
p59_u06,p59,mix0.75,정계 전문지 포브스는 안부로시아가 모델 활동으로 매년 7억만 달러 벌어들이는 것으로 추산했다.
p59_u06,p59,mix1.00,성재 전문지 포부스는 안부로시아가 모델 활동으로 매년 최종만 달러 벌어들이는 것으로 추산했다.
p59_u06,p59,mix1.25,정재 전문지 포부스는 안부로시아가 모델 활동으로 매년 7억만 달러 벌어들이는 것으로 추산했다.
p59_u06,p59,mix1.50,정재 전문지 퍼보스는 안부로시아가 모델 활동으로 매년 7억만 달러 벌어들이는 것으로 추산했다.
p59_u07,p59,mix0.00,암브로시오는 패션의 아이콘으로서 수많은 모델들에게 영감을 전파하고 있다.
p59_u07,p59,mix0.25,암브로시온은 패션의 아이콘으로서 수많은 모델들에게 영감을 전파하고 있다.
p59_u07,p59,mix0.50,암브로시온은 패션의 아이콘으로서 수많은 모델들에게 영감을 전파하고 있다.
p59_u07,p59,mix0.75,암브로시오는 패션의 아이콘으로서 수많은 모델들에게 영감을 전파하고 있다.
p59_u07,p59,mix1.00,암브로시오는 패션의 아이콘으로서 수많은 모델들에게 영감을 전파하고 있다.
