asr,A,B,cer_A,cer_B,rel,spk_B_better,n_spk,p_spk
whisper-base,mix0.00,mix0.25,0.3095,0.2932,-5.3,10,10,0.002
whisper-base,mix0.00,mix0.50,0.3095,0.2835,-8.4,10,10,0.002
whisper-base,mix0.00,mix0.75,0.3095,0.2834,-8.4,10,10,0.002
whisper-base,mix0.00,mix1.00,0.3095,0.3048,-1.5,5,10,0.7695
whisper-base,mix0.00,mix1.25,0.3095,0.2996,-3.2,6,10,0.2754
whisper-base,mix0.00,mix1.50,0.3095,0.3072,-0.7,5,10,1.0
whisper-small,mix0.00,mix0.25,0.265,0.2487,-6.2,10,10,0.002
whisper-small,mix0.00,mix0.50,0.265,0.235,-11.3,10,10,0.002
whisper-small,mix0.00,mix0.75,0.265,0.2261,-14.7,10,10,0.002
whisper-small,mix0.00,mix1.00,0.265,0.2274,-14.2,10,10,0.002
whisper-small,mix0.00,mix1.25,0.265,0.2362,-10.9,10,10,0.002
whisper-small,mix0.00,mix1.50,0.265,0.2434,-8.2,8,10,0.0195
whisper-medium,mix0.00,mix0.25,0.2269,0.2122,-6.5,10,10,0.002
whisper-medium,mix0.00,mix0.50,0.2269,0.1962,-13.5,10,10,0.002
whisper-medium,mix0.00,mix0.75,0.2269,0.1903,-16.2,10,10,0.002
whisper-medium,mix0.00,mix1.00,0.2269,0.1892,-16.6,10,10,0.002
whisper-medium,mix0.00,mix1.25,0.2269,0.1987,-12.4,10,10,0.002
whisper-medium,mix0.00,mix1.50,0.2269,0.206,-9.2,9,10,0.0098
whisper-ft,mix0.00,mix0.25,0.1717,0.1538,-10.4,10,10,0.002
whisper-ft,mix0.00,mix0.50,0.1717,0.14,-18.4,10,10,0.002
whisper-ft,mix0.00,mix0.75,0.1717,0.1328,-22.7,10,10,0.002
whisper-ft,mix0.00,mix1.00,0.1717,0.1392,-18.9,10,10,0.002
whisper-ft,mix0.00,mix1.25,0.1717,0.1468,-14.5,9,10,0.0039
whisper-ft,mix0.00,mix1.50,0.1717,0.1544,-10.1,8,10,0.0273
mms-1b-all,mix0.00,mix0.25,0.3831,0.3683,-3.9,10,10,0.002
mms-1b-all,mix0.00,mix0.50,0.3831,0.3613,-5.7,10,10,0.002
mms-1b-all,mix0.00,mix0.75,0.3831,0.3648,-4.8,10,10,0.002
mms-1b-all,mix0.00,mix1.00,0.3831,0.383,-0.0,6,10,1.0
mms-1b-all,mix0.00,mix1.25,0.3831,0.387,1.0,4,10,0.5566
mms-1b-all,mix0.00,mix1.50,0.3831,0.3944,2.9,1,10,0.0371
xlsr-korean,mix0.00,mix0.25,0.2443,0.2305,-5.6,10,10,0.002
xlsr-korean,mix0.00,mix0.50,0.2443,0.2307,-5.6,10,10,0.002
xlsr-korean,mix0.00,mix0.75,0.2443,0.249,1.9,3,10,0.2324
xlsr-korean,mix0.00,mix1.00,0.2443,0.2928,19.9,0,10,0.002
xlsr-korean,mix0.00,mix1.25,0.2443,0.29,18.7,0,10,0.002
xlsr-korean,mix0.00,mix1.50,0.2443,0.2951,20.8,0,10,0.002
