asr,cond,n,cer_nopunct,cer_raw
whisper-base,mix0.00,1000,0.3095,0.3285
whisper-base,mix0.25,1000,0.2932,0.3115
whisper-base,mix0.50,1000,0.2835,0.3017
whisper-base,mix0.75,1000,0.2834,0.3009
whisper-base,mix1.00,1000,0.3048,0.3219
whisper-base,mix1.25,1000,0.2996,0.3172
whisper-base,mix1.50,1000,0.3072,0.3241
whisper-small,mix0.00,1000,0.265,0.2853
whisper-small,mix0.25,1000,0.2487,0.2688
whisper-small,mix0.50,1000,0.235,0.253
whisper-small,mix0.75,1000,0.2261,0.2358
whisper-small,mix1.00,1000,0.2274,0.2315
whisper-small,mix1.25,1000,0.2362,0.2415
whisper-small,mix1.50,1000,0.2434,0.251
whisper-medium,mix0.00,1000,0.2269,0.2483
whisper-medium,mix0.25,1000,0.2122,0.2327
whisper-medium,mix0.50,1000,0.1962,0.2168
whisper-medium,mix0.75,1000,0.1903,0.2097
whisper-medium,mix1.00,1000,0.1892,0.2081
whisper-medium,mix1.25,1000,0.1987,0.218
whisper-medium,mix1.50,1000,0.206,0.2258
whisper-ft,mix0.00,1000,0.1717,0.1717
whisper-ft,mix0.25,1000,0.1538,0.1538
whisper-ft,mix0.50,1000,0.14,0.1401
whisper-ft,mix0.75,1000,0.1328,0.1328
whisper-ft,mix1.00,1000,0.1392,0.1392
whisper-ft,mix1.25,1000,0.1468,0.1468
whisper-ft,mix1.50,1000,0.1544,0.1544
mms-1b-all,mix0.00,1000,0.3831,0.3832
mms-1b-all,mix0.25,1000,0.3683,0.3684
mms-1b-all,mix0.50,1000,0.3613,0.3614
mms-1b-all,mix0.75,1000,0.3648,0.3648
mms-1b-all,mix1.00,1000,0.383,0.3831
mms-1b-all,mix1.25,1000,0.387,0.3871
mms-1b-all,mix1.50,1000,0.3944,0.3944
xlsr-korean,mix0.00,1000,0.2443,0.2442
xlsr-korean,mix0.25,1000,0.2305,0.2306
xlsr-korean,mix0.50,1000,0.2307,0.2305
xlsr-korean,mix0.75,1000,0.249,0.2489
xlsr-korean,mix1.00,1000,0.2928,0.2927
xlsr-korean,mix1.25,1000,0.29,0.2899
xlsr-korean,mix1.50,1000,0.2951,0.295
